TestIndex,Predicted
1,0
3,1
4,1
8,0
20,1
21,0
31,0
36,0
40,0
42,1
44,1
54,0
60,0
62,0
63,0
66,0
77,0
83,1
85,0
89,0
90,0
91,0
98,0
101,1
102,0
105,0
108,0
109,0
115,0
117,0
120,0
124,0
130,1
135,1
138,0
144,0
145,0
146,0
148,1
149,0
155,1
158,1
159,0
160,0
167,0
170,0
176,0
177,1
179,1
180,0
184,0
185,0
194,0
195,0
199,1
201,1
203,0
206,0
207,1
208,0
210,0
211,1
219,0
220,1
222,0
237,1
239,1
244,1
250,0
252,0
253,1
254,0
260,0
262,0
265,0
271,0
279,0
284,0
287,0
293,1
298,1
299,1
302,0
304,1
312,0
314,0
315,0
320,0
324,0
325,0
327,0
329,0
331,1
335,0
347,0
348,0
351,0
355,0
357,0
363,0
364,0
368,0
372,0
382,0
383,0
395,0
398,1
400,0
402,1
403,0
412,1
416,0
419,0
420,0
426,0
427,1
428,0
435,0
441,1
446,1
447,1
451,0
452,0
455,0
462,0
465,0
467,0
469,0
470,0
477,0
478,0
484,0
485,0
488,1
489,0
498,1
505,1
508,0
509,0
515,0
519,1
520,0
524,0
532,0
536,0
538,0
540,0
544,1
548,0
550,0
551,0
563,0
570,0
572,0
576,0
578,1
581,0
585,1
589,0
591,0
595,0
597,0
601,1
606,1
608,0
610,0
612,0
614,0
630,0
632,1
645,0
655,0
660,1
661,0
662,0
669,0
672,0
675,0
676,0
680,0
683,0
690,0
695,0
697,0
701,0
703,0
704,1
715,0
721,0
724,1
725,1
727,0
729,0
733,0
734,0
739,0
741,0
747,0
753,0
757,1
758,1
760,1
763,1
767,0
768,0
772,0
779,0
780,1
782,0
787,0
789,0
791,0
794,0
797,0
799,0
802,1
807,0
811,0
815,0
816,0
825,0
826,0
827,0
828,0
830,1
836,0
838,0
847,0
849,1
851,0
852,0
854,1
855,1
861,1
862,0
869,1
871,1
872,0
876,0
879,1
880,0
881,0
882,0
890,0
901,0
903,0
904,1
907,0
912,0
914,0
915,0
917,0
918,0
923,0
928,0
931,0
933,0
934,0
936,0
937,0
948,0
952,0
953,0
960,0
962,1
964,1
967,0
970,0
973,0
974,0
976,0
982,0
983,0
985,0
987,1
989,0
991,0
1005,0
1006,0
1008,0
1009,0
1010,1
1011,0
1013,0
1014,1
1016,0
1022,1
1026,0
1028,1
1034,1
1035,0
1037,0
1039,1
1046,0
1048,0
1061,0
1066,0
1081,0
1083,0
1093,0
1096,0
1103,0
1107,0
1111,0
1114,1
1116,1
1117,1
1122,0
1126,0
1130,0
1135,0
1142,1
1148,1
1149,0
1154,0
1155,0
1158,1
1160,1
1161,1
1162,0
1163,0
1165,0
1184,0
1189,0
1191,0
1197,0
1203,1
1208,0
1209,1
1216,1
1217,0
1221,0
1222,1
1224,0
1225,0
1233,0
1240,0
1247,1
1251,0
1257,1
1263,0
1265,0
1273,0
1276,0
1280,1
1281,0
1288,0
1289,0
1292,0
1297,0
1299,0
1304,0
1307,0
1308,0
1310,0
1317,0
1318,0
1320,0
1324,0
1325,0
1329,0
1333,0
1334,1
1340,0
1341,1
1343,0
1346,0
1352,0
1353,1
1356,1
1357,0
1362,1
1365,0
1366,1
1367,0
1370,0
1372,0
1383,0
1398,0
1400,0
1409,0
1411,0
1413,1
1420,0
1424,0
1425,1
1426,0
1427,0
1430,0
1441,0
1444,0
1445,1
1447,0
1455,0
1456,0
1457,0
1461,1
1463,0
1465,0
1466,0
1469,0
1472,0
1473,0
1476,0
1479,0
1484,0
1487,0
1491,0
1494,0
1498,0
1500,1
1504,0
1508,0
1512,0
1516,1
1519,0
1523,0
1528,1
1532,1
1533,0
1534,0
1539,0
1542,0
1549,1
1550,0
1551,0
1553,0
1554,0
1558,0
1569,1
1570,1
1574,0
1577,0
1586,0
1587,0
1588,0
1589,0
1594,0
1600,1
1601,1
1610,1
1611,1
1614,0
1616,0
1623,0
1628,0
1635,0
1642,0
1648,0
1660,0
1673,1
1674,0
1677,0
1681,0
